test_id,seed,params,estimate,truth,ci_low,ci_high,passed
1.6_1.3_TS,2311,{'beta': 1.3},1.277856072778068,1.3,1.2229895166826839,1.334545938970498,True
1.6_1.3_HAAR,2311,{'beta': 1.3},1.2038342779679285,1.3,1.1730017605679084,1.2327884627271655,False
1.6_1.3_OLS,2312,{'beta': 1.3},1.2898351667215076,1.3,1.2330836155134723,1.3465867179295428,True
1.6_1.3_TS,2312,{'beta': 1.3},1.3265918815221935,1.3,1.2693570108359953,1.386772464488919,True
1.6_1.3_HAAR,2312,{'beta': 1.3},1.310359703841036,1.3,1.1925052567833487,1.343236624204578,True
1.6_1.3_OLS,2313,{'beta': 1.3},1.3306314661184897,1.3,1.2722066549581086,1.3890562772788708,True
1.6_1.3_TS,2313,{'beta': 1.3},1.3190218966661515,1.3,1.2592852511405608,1.3842512493578858,True
1.6_1.3_HAAR,2313,{'beta': 1.3},1.34013861699247,1.3,1.3045498093505818,1.4186186886232046,False
1.6_1.3_OLS,2314,{'beta': 1.3},1.2792901942007442,1.3,1.2229119649973288,1.3356684234041596,True
1.6_1.3_TS,2314,{'beta': 1.3},1.3000002636507393,1.3,1.2412099106894856,1.3571059801777836,True
1.6_1.3_HAAR,2314,{'beta': 1.3},1.2553318560329225,1.3,1.1950505880947477,1.2907302234146214,False
1.6_1.3_OLS,2315,{'beta': 1.3},1.285852439487712,1.3,1.232425315324596,1.339279563650828,True
1.6_1.3_TS,2315,{'beta': 1.3},1.270312547396169,1.3,1.21496483410738,1.3302796339918956,True
1.6_1.3_HAAR,2315,{'beta': 1.3},1.2979816795275068,1.3,1.2635138124939735,1.3366763476865362,True
1.6_1.3_OLS,2316,{'beta': 1.3},1.2966263865599186,1.3,1.2413199262266672,1.35193284689317,True
1.6_1.3_TS,2316,{'beta': 1.3},1.2939078509803514,1.3,1.2352537304073232,1.3530342628869765,True
1.6_1.3_HAAR,2316,{'beta': 1.3},1.2006736969645124,1.3,1.0549093293324234,1.2326768979307978,False
1.6_1.3_OLS,2317,{'beta': 1.3},1.3075223752973175,1.3,1.2495504926992653,1.3654942578953697,True
1.6_1.3_TS,2317,{'beta': 1.3},1.2962997114695818,1.3,1.238777247900376,1.3537859669333692,True
1.6_1.3_HAAR,2317,{'beta': 1.3},1.2400407286195712,1.3,1.1856415753934606,1.2569660305850692,False
1.6_1.3_OLS,2318,{'beta': 1.3},1.3399510153683551,1.3,1.2861161832009302,1.39378584753578,True
1.6_1.3_TS,2318,{'beta': 1.3},1.3331547674715372,1.3,1.2744708070571813,1.392650154811701,True
1.6_1.3_HAAR,2318,{'beta': 1.3},1.3278507717797556,1.3,1.2725776235645083,1.3816875654716887,True
1.6_1.3_OLS,2319,{'beta': 1.3},1.2987931012576903,1.3,1.2385960251829409,1.3589901773324398,True
1.6_1.3_TS,2319,{'beta': 1.3},1.3072848478052006,1.3,1.2484473960111098,1.3650481334481779,True
1.6_1.3_HAAR,2319,{'beta': 1.3},1.2573785657510934,1.3,1.1858890983518142,1.2754534773985764,False
1.6_1.3_OLS,2320,{'beta': 1.3},1.2869770470158062,1.3,1.2306354289440273,1.343318665087585,True
1.6_1.3_TS,2320,{'beta': 1.3},1.2793747150252563,1.3,1.2232109835034135,1.338427556631635,True
1.6_1.3_HAAR,2320,{'beta': 1.3},1.3254247345068344,1.3,1.2953698858538494,1.39321026405324,True
1.6_1.3_OLS,2321,{'beta': 1.3},1.2939898417091849,1.3,1.2354117412278944,1.3525679421904753,True
1.6_1.3_TS,2321,{'beta': 1.3},1.2802528207475843,1.3,1.2241330989887778,1.338120078529843,True
1.6_1.3_HAAR,2321,{'beta': 1.3},1.2786030841583056,1.3,1.1344468128326777,1.3291060200440659,True
1.6_1.3_OLS,2322,{'beta': 1.3},1.2584989274353915,1.3,1.2035040056761905,1.3134938491945924,True
1.6_1.3_TS,2322,{'beta': 1.3},1.2574487233381189,1.3,1.2008252893810165,1.3125371125971932,True
1.6_1.3_HAAR,2322,{'beta': 1.3},1.3155732188695368,1.3,1.2685578237919672,1.415925427073957,True
1.6_1.3_OLS,2323,{'beta': 1.3},1.3338133782288766,1.3,1.277214602327715,1.390412154130038,True
1.6_1.3_TS,2323,{'beta': 1.3},1.3230596860004527,1.3,1.2634122373471584,1.382635834075375,True
1.6_1.3_HAAR,2323,{'beta': 1.3},1.2672732601040395,1.3,1.042351287670741,1.3415006323674954,True
1.6_1.3_OLS,2324,{'beta': 1.3},1.3225462099844003,1.3,1.2659666650531451,1.3791257549156555,True
1.6_1.3_TS,2324,{'beta': 1.3},1.2930553887396115,1.3,1.2387483322402584,1.350783790254307,True
1.6_1.3_HAAR,2324,{'beta': 1.3},1.2923315861646043,1.3,1.2604294834052676,1.4053317038298003,True
1.6_1.3_OLS,2325,{'beta': 1.3},1.3075757124226053,1.3,1.2533037539060699,1.3618476709391407,True
1.6_1.3_TS,2325,{'beta': 1.3},1.3072302469824186,1.3,1.248895602361249,1.3666877736495704,True
1.6_1.3_HAAR,2325,{'beta': 1.3},1.3167837867946892,1.3,1.2929646515556494,1.340809186088997,True
1.6_1.3_OLS,2326,{'beta': 1.3},1.3055145185626635,1.3,1.2490451070797215,1.3619839300456056,True
1.6_1.3_TS,2326,{'beta': 1.3},1.2805983492303903,1.3,1.2211753395220493,1.3381970574441124,True
1.6_1.3_HAAR,2326,{'beta': 1.3},1.3249365320423934,1.3,1.2942934833161757,1.3912883904346698,True
1.6_1.3_OLS,2327,{'beta': 1.3},1.3172712979742989,1.3,1.2593431355228426,1.3751994604257551,True
1.6_1.3_TS,2327,{'beta': 1.3},1.3038585425442375,1.3,1.2458980252015408,1.3643430326063708,True
1.6_1.3_HAAR,2327,{'beta': 1.3},1.2906286541765182,1.3,1.2738034944403505,1.3365282904425313,True
1.6_1.3_OLS,2328,{'beta': 1.3},1.3514482720702483,1.3,1.2943481272397424,1.4085484169007543,True
1.6_1.3_TS,2328,{'beta': 1.3},1.343072761917088,1.3,1.2871341596377313,1.3989222918525082,True
1.6_1.3_HAAR,2328,{'beta': 1.3},1.348849829108033,1.3,1.3154084770071615,1.4776129457222384,False
1.6_1.3_OLS,2329,{'beta': 1.3},1.3030828364987355,1.3,1.2463182860627755,1.3598473869346954,True
1.6_1.3_TS,2329,{'beta': 1.3},1.278641072350805,1.3,1.2209218404256372,1.3359266747713519,True
1.6_1.3_HAAR,2329,{'beta': 1.3},1.3077471837732935,1.3,1.2200126753876388,1.5090732818451338,True
1.6_1.7_OLS,2700,{'beta': 1.7},1.6614449141954226,1.7,1.6035808217864203,1.719309006604425,True
1.6_1.7_TS,2700,{'beta': 1.7},1.6550995162131092,1.7,1.5956783082770851,1.716349682807493,True
1.6_1.7_HAAR,2700,{'beta': 1.7},1.658075469637498,1.7,1.5574076301520376,1.6875774137604682,False
1.6_1.7_OLS,2701,{'beta': 1.7},1.7067457492100078,1.7,1.6508151772729383,1.7626763211470773,True
1.6_1.7_TS,2701,{'beta': 1.7},1.693354530448459,1.7,1.6365395315409963,1.7513221090017692,True
1.6_1.7_HAAR,2701,{'beta': 1.7},1.6971020405341164,1.7,1.6780283798268392,1.70869364600017,True
1.6_1.7_OLS,2702,{'beta': 1.7},1.7502529268915736,1.7,1.6928789261218047,1.8076269276613426,True
1.6_1.7_TS,2702,{'beta': 1.7},1.718164591267957,1.7,1.6618203153857418,1.777500148409277,True
1.6_1.7_HAAR,2702,{'beta': 1.7},1.774449659917047,1.7,1.7386295288939053,1.9139541602131176,False
1.6_1.7_OLS,2703,{'beta': 1.7},1.671518875872791,1.7,1.6140423109210613,1.7289954408245207,True
1.6_1.7_TS,2703,{'beta': 1.7},1.6597751433341292,1.7,1.600740475368398,1.719824026103703,True
1.6_1.7_HAAR,2703,{'beta': 1.7},1.5950704047110427,1.7,1.5371540337957543,1.624169092280276,False
1.6_1.7_OLS,2704,{'beta': 1.7},1.7040597448235077,1.7,1.6476379729343489,1.7604815167126666,True
1.6_1.7_TS,2704,{'beta': 1.7},1.7145792703833145,1.7,1.6505913530559673,1.7739839223576785,True
1.6_1.7_HAAR,2704,{'beta': 1.7},1.6307906401454706,1.7,1.460461370937186,1.6906340653412493,False
1.6_1.7_OLS,2705,{'beta': 1.7},1.6906402981737039,1.7,1.633129523667517,1.7481510726798908,True
1.6_1.7_TS,2705,{'beta': 1.7},1.639462995638506,1.7,1.578584467308135,1.7017875222363354,True
1.6_1.7_HAAR,2705,{'beta': 1.7},1.7030972077193518,1.7,1.6883030752368906,1.7293069056281487,True
1.6_1.7_OLS,2706,{'beta': 1.7},1.6240824426681064,1.7,1.5684650044678519,1.679699880868361,False
1.6_1.7_TS,2706,{'beta': 1.7},1.6218226587267923,1.7,1.5654812296704064,1.6796490750706812,False
1.6_1.7_HAAR,2706,{'beta': 1.7},1.6426309188270714,1.7,1.616440751091669,1.6542814890026816,False
1.6_1.7_OLS,2707,{'beta': 1.7},1.6341782338798774,1.7,1.5779412958866084,1.6904151718731464,False
1.6_1.7_TS,2707,{'beta': 1.7},1.637706694035351,1.7,1.5804356489624007,1.6961818790724776,False
1.6_1.7_HAAR,2707,{'beta': 1.7},1.610607111369779,1.7,1.5728067067636293,1.6818778160576646,False
1.6_1.7_OLS,2708,{'beta': 1.7},1.6663815867524374,1.7,1.6106081175985658,1.722155055906309,True
1.6_1.7_TS,2708,{'beta': 1.7},1.6681753180625287,1.7,1.6120495644205295,1.724829210783235,True
1.6_1.7_HAAR,2708,{'beta': 1.7},1.6728265697842484,1.7,1.650189002590218,1.7227079456250822,True
1.6_1.7_OLS,2709,{'beta': 1.7},1.6641625341172714,1.7,1.607006729473903,1.7213183387606399,True
1.6_1.7_TS,2709,{'beta': 1.7},1.6592919915599513,1.7,1.600467507902115,1.719612764261754,True
1.6_1.7_HAAR,2709,{'beta': 1.7},1.667523993949187,1.7,1.5261443386315268,1.7001360504349954,True
1.6_1.7_OLS,2710,{'beta': 1.7},1.645341765028203,1.7,1.586077870842725,1.704605659213681,True
1.6_1.7_TS,2710,{'beta': 1.7},1.603012559499867,1.7,1.540203135006233,1.665947745572302,False
1.6_1.7_HAAR,2710,{'beta': 1.7},1.7742391789563203,1.7,1.7460930999636832,1.8509529897513906,False
1.6_1.7_OLS,2711,{'beta': 1.7},1.7098891839273485,1.7,1.6514756282514091,1.7683027396032878,True
1.6_1.7_TS,2711,{'beta': 1.7},1.6954585544394956,1.7,1.6388265061503962,1.7549024191729332,True
1.6_1.7_HAAR,2711,{'beta': 1.7},1.738973830349062,1.7,1.7232770858760587,1.774895966651852,False
1.6_1.7_OLS,2712,{'beta': 1.7},1.6502295852944746,1.7,1.5935439842827257,1.7069151863062235,True
1.6_1.7_TS,2712,{'beta': 1.7},1.6301889828242442,1.7,1.5720446420778256,1.6844889914424344,False
1.6_1.7_HAAR,2712,{'beta': 1.7},1.7319467577604901,1.7,1.7032501789217485,1.801146737581908,False
1.6_1.7_OLS,2713,{'beta': 1.7},1.6212563242194653,1.7,1.5652862909098288,1.6772263575291018,False
1.6_1.7_TS,2713,{'beta': 1.7},1.5861765048356906,1.7,1.5259149157983072,1.644605336426996,False
1.6_1.7_HAAR,2713,{'beta': 1.7},1.7494042124277172,1.7,1.7303007989912396,1.799156305880001,False
1.6_1.7_OLS,2714,{'beta': 1.7},1.6653089530456036,1.7,1.6103622712896217,1.7202556348015854,True
1.6_1.7_TS,2714,{'beta': 1.7},1.6405935777558818,1.7,1.5836664185797227,1.6997209796857387,False
1.6_1.7_HAAR,2714,{'beta': 1.7},1.5904570748170639,1.7,1.4967751303687182,1.6167656508567894,False
1.6_1.7_OLS,2715,{'beta': 1.7},1.6406158655802923,1.7,1.5835001025954534,1.6977316285651312,False
1.6_1.7_TS,2715,{'beta': 1.7},1.626781673649344,1.7,1.5696019990110714,1.6868310463684202,False
1.6_1.7_HAAR,2715,{'beta': 1.7},1.6702918522944996,1.7,1.5166423357268635,1.706469274285498,True
1.6_1.7_OLS,2716,{'beta': 1.7},1.7033225874871987,1.7,1.6477620205508843,1.758883154423513,True
1.6_1.7_TS,2716,{'beta': 1.7},1.6921016128228772,1.7,1.6365802265160008,1.7486968890506691,True
1.6_1.7_HAAR,2716,{'beta': 1.7},1.690527695038273,1.7,1.6734798758016982,1.7135914486173005,True
1.6_1.7_OLS,2717,{'beta': 1.7},1.7186313886365203,1.7,1.6626284530643922,1.7746343242086484,True
1.6_1.7_TS,2717,{'beta': 1.7},1.6970537460509783,1.7,1.641735861283668,1.7561823373027092,True
1.6_1.7_HAAR,2717,{'beta': 1.7},1.794407383162389,1.7,1.7338382292446068,1.849884416791474,False
1.6_1.7_OLS,2718,{'beta': 1.7},1.7105328234247634,1.7,1.6555921083623673,1.7654735384871596,True
1.6_1.7_TS,2718,{'beta': 1.7},1.712400639772127,1.7,1.6557625199805108,1.7699492392552059,True
1.6_1.7_HAAR,2718,{'beta': 1.7},1.673704292523738,1.7,1.6413780423488062,1.688166895043432,False
1.6_1.7_OLS,2719,{'beta': 1.7},1.7166123186516686,1.7,1.6605370345433608,1.7726876027599765,True
1.6_1.7_TS,2719,{'beta': 1.7},1.7234370736646394,1.7,1.6618285287505512,1.7835433617192529,True
1.6_1.7_HAAR,2719,{'beta': 1.7},1.642690459225998,1.7,1.5741357638021634,1.661414241786658,False
1.6_1.7_OLS,2720,{'beta': 1.7},1.6892921233579437,1.7,1.6356467746478065,1.7429374720680808,True
1.6_1.7_TS,2720,{'beta': 1.7},1.6564986114228135,1.7,1.597686979430965,1.713833451842984,True
1.6_1.7_HAAR,2720,{'beta': 1.7},1.7860062706291993,1.7,1.7268992810534405,1.967887282099512,False
1.6_1.7_OLS,2721,{'beta': 1.7},1.6747877058326706,1.7,1.6183223902918764,1.7312530213734647,True
1.6_1.7_TS,2721,{'beta': 1.7},1.6572736376115997,1.7,1.5987885166872067,1.7199402134451256,True
1.6_1.7_HAAR,2721,{'beta': 1.7},1.8152107481897453,1.7,1.7801421722386341,1.9372861069648903,False
1.6_1.7_OLS,2722,{'beta': 1.7},1.7126699480678254,1.7,1.6577324553146235,1.7676074408210272,True
1.6_1.7_TS,2722,{'beta': 1.7},1.6927415486071102,1.7,1.635491044032348,1.7487999000762564,True
1.6_1.7_HAAR,2722,{'beta': 1.7},1.731691418250561,1.7,1.6170144448682824,1.761045369190752,True
1.6_1.7_OLS,2723,{'beta': 1.7},1.6396512577580227,1.7,1.583552263210487,1.6957502523055583,False
1.6_1.7_TS,2723,{'beta': 1.7},1.6450944132821035,1.7,1.5886258336526624,1.6982758682778858,False
1.6_1.7_HAAR,2723,{'beta': 1.7},1.6980668962865617,1.7,1.6753747903962966,1.720462979528557,True
1.6_1.7_OLS,2724,{'beta': 1.7},1.7307852044788004,1.7,1.6764861745380668,1.785084234419534,True
1.6_1.7_TS,2724,{'beta': 1.7},1.7246725888536338,1.7,1.6675839994771025,1.7828597555424932,True
1.6_1.7_HAAR,2724,{'beta': 1.7},1.6575180455868892,1.7,1.613554996165493,1.6686168363124279,False
1.6_1.7_OLS,2725,{'beta': 1.7},1.7336309282019715,1.7,1.680967951807932,1.7862939045960111,True
1.6_1.7_TS,2725,{'beta': 1.7},1.7350148682153554,1.7,1.678194603527453,1.78877941359256,True
1.6_1.7_HAAR,2725,{'beta': 1.7},1.6577147826994818,1.7,1.6391033660254009,1.687233328699051,False
1.6_1.7_OLS,2726,{'beta': 1.7},1.6694690790314077,1.7,1.613910487362995,1.7250276706998204,True
1.6_1.7_TS,2726,{'beta': 1.7},1.6908259435055597,1.7,1.6333313157454206,1.747564318612892,True
1.6_1.7_HAAR,2726,{'beta': 1.7},1.610416659024662,1.7,1.5212311495453341,1.6419495934016146,False
1.6_1.7_OLS,2727,{'beta': 1.7},1.6746661652261416,1.7,1.6199614994663014,1.7293708309859819,True
1.6_1.7_TS,2727,{'beta': 1.7},1.6737877070131548,1.7,1.6127923407790803,1.7325608850189471,True
1.6_1.7_HAAR,2727,{'beta': 1.7},1.6966610529128514,1.7,1.6556437894476648,1.8190354893934413,True
1.6_1.7_OLS,2728,{'beta': 1.7},1.6554165314172475,1.7,1.5996964690290787,1.7111365938054164,True
1.6_1.7_TS,2728,{'beta': 1.7},1.6545618021476844,1.7,1.5958690846876191,1.7136420891153503,True
1.6_1.7_HAAR,2728,{'beta': 1.7},1.731970334924755,1.7,1.6946384819070137,1.8006486890189384,True
1.6_1.7_OLS,2729,{'beta': 1.7},1.7030473765930376,1.7,1.6446754549533742,1.761419298232701,True
1.6_1.7_TS,2729,{'beta': 1.7},1.674561064456355,1.7,1.6156331455178017,1.730507817204171,True
1.6_1.7_HAAR,2729,{'beta': 1.7},1.7174014885972961,1.7,1.6731030723043978,1.7656154756391351,True
